site,yield_kg_ha,FL_DOY,IYEAR,EMD,ISTN
De Rio,10500,218,2008,117,166
Canal,10156,207,2002,113,32
Canal,11422,202,2004,114,32
Quad,11152,201,2004,114,32
Wylie,10512,202,2013,116,32
Lauppe,11284,206,2004,120,30
Brumley,10205,212,2004,131,166
Brumley,9764,222,2002,133,166
De Rio,10502,230,2007,133,166
Quad,9038,222,1999,124,32
RES,9617,203,2009,124,12
De Rio,8266,234,2010,134,166
Tucker2,9882,210,2013,124,235
Quad,10476,212,2000,125,32
Canal,9134,212,2005,125,32
Canal,11309,216,2008,125,32
De Rio,9420,225,2013,135,166
Wylie,9265,212,2014,125,32
Geer,10286,218,2002,126,30
RES,11774,211,2002,126,12
Marler,11864,219,2008,126,32
Lauppe,10480,214,2009,126,30
Quad,9242,206,2001,127,32
Canal,11152,211,2007,127,32
Lauppe,11129,216,2008,127,30
RES,11629,216,2008,127,12
De Rio,9486,225,2009,137,166
Larriabee,10104,210,2013,127,12
Brumley,9286,222,2001,138,166
Canal,9900,212,2009,128,32
De Rio,10512,222,2014,138,166
Canal,9427,216,2000,129,32
Canal,11160,212,2001,129,32
Brumley,8452,222,2005,139,166
Lauppe,12598,218,2007,129,30
De Rio,10452,234,2011,139,166
Erdman,10960,209,2013,129,235
Matthews,10917,216,2013,129,32
Geer,10240,221,2001,130,30
Quad,10657,214,2002,130,32
Marler,8916,218,2007,130,32
Larriabee,9538,219,2011,130,12
Canal,8981,212,2003,131,32
RES,10754,211,2004,131,12
Lauppe,8480,216,2005,131,30
Marler,9192,213,2009,131,32
De Rio,10064,237,2012,141,166
RES,12215,217,1999,132,12
Erdman,8234,218,2007,132,30
Marler,11418,226,2011,132,32
RES,10830,211,2014,132,12
Tucker2,10381,214,2014,132,235
McKnight,8592,236,1999,133,32
Lauppe,11057,220,2002,133,30
Larriabee,9822,213,2009,133,12
Erdman,10942,218,2014,133,235
Canal,12396,228,1999,134,32
RES,11134,212,2000,134,12
Lauppe,10643,220,2001,134,30
RES,10886,211,2001,134,12
Larriabee,9028,214,2007,134,12
Canal,10818,220,2013,134,32
Larriabee,10768,213,2014,134,12
Thompson,9212,215,2001,135,32
Erdman,11082,226,2012,135,32
Brumley,9700,227,2003,146,166
Erdman,10750,220,2005,136,30
Canal,10414,211,2006,136,32
Canal,11160,225,2011,136,32
Matthews,10022,220,2014,136,32
Erdman,9359,211,2006,137,30
Lauppe,9838,216,2006,137,30
RES,10475,224,2011,137,12
Skinner,9614,217,2000,138,12
Erdman,11760,226,2008,138,30
Erdman,14125,225,2009,138,30
Canal,12234,230,2010,138,32
Erdman,9164,232,2010,138,30
RES,12396,225,2010,138,12
Erdman,11459,225,2011,138,30
Lauppe,10476,228,2011,138,30
Lauppe,10879,223,2013,138,235
Canal,10396,221,2014,138,32
Thompson,9857,214,2004,139,32
Larriabee,9052,213,2006,139,12
RES,11423,223,2012,139,12
Lauppe,9612,219,2003,140,30
Erdman,11129,223,2004,140,30
Quad,8589,215,2005,140,32
Marler,11600,226,2010,141,32
Harris,10091,221,2002,142,32
RES,11454,222,2002,142,12
RES,9940,213,2006,142,12
Lauppe,10879,222,2014,142,235
Marler,10346,230,2012,143,32
RES,10406,221,2001,144,12
RES,11460,225,2007,144,12
Larriabee,9731,225,2010,144,12
RES,12914,218,2000,145,12
Geer,10418,222,2003,145,30
Lauppe,10443,231,2012,145,32
Quad,9110,219,2003,146,32
RES,8172,216,2003,146,12
RES,10756,216,2006,146,12
RES,11494,226,2004,148,12
Lauppe,9526,238,2010,148,30
Larriabee,10350,229,2012,149,12
Canal,10842,236,2012,150,32
RES,10046,222,2003,151,12
Larriabee,9666,230,2008,153,12
RES,9832,234,2013,153,12
Rystrom,7850,229,2005,155,12
Thompson,9011,233,2003,160,32
